lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
-0.4790797768335793,-0.67655946713438,0.0076047284239213,-1.3457956481375282,1.4938608503745725,-0.6318909546956017,-0.2926722455400067,-0.276740585418704,-0.7986029839566471,-0.592063438662086,-0.405604237281401,-0.8517967478673107,0.50769660296572,0.0108503233869007,-1.014493668701589,0.036241928481417,-0.2940463700539916,0.0070343531695834,-0.5449739933728858,-0.8861052639390421,1.1952645039153014,0.8444507191032492,-0.6961681081572111,0.4806651358042976,-0.515123484985964,5,2,3,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.1110995273537031,-1.0271515186334226,-0.5204113780185875,-0.4497668559063587,-0.1882351672437501,-1.088494874943413,-0.1249905193443204,-0.9759728607180232,-0.592063438662086,-0.7562361872563516,-0.3646747460950089,-0.1707624816877661,-0.463096833346541,-0.9558320735446308,0.1844951860720936,-0.2819233674757382,-0.0475653940663131,-0.80031002617499,-0.4190739816973205,0.9204619959036392,0.173341759572475,-0.4241878725903639,-1.285706882809564,-0.3164525881690104,0,6,3,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.301263844042345,0.0644003774828685,-0.3257957867178186,-0.1556006508941931,-0.4153663655297066,-0.4873289565371337,-0.0847546216418097,-0.9082166668250052,-0.4899333282939946,-0.6878397119793217,-0.2947616819679276,-0.7587509722478818,1.0302385131176108,-0.1265943520657969,-0.761597014024931,1.007556374765162,-0.5814891417122238,-0.3900547176369393,-0.5361416148797221,-0.861029758852239,-1.9311771446097337,0.083860564968374,-0.4241878725903639,0.1415217082304357,-0.9363057862379076,19,4,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.3757280432884357,-0.3417118917120127,0.2502512830316954,-0.2925074713273721,0.1656924834200867,-0.3541257304360214,0.2290929681625527,-0.4000966374668043,0.3783489909859214,-0.0095268396279268,0.442435161029447,-1.502017114067355,0.7952328677807475,-0.6298691431224657,0.1333733731097904,-1.2147565132345004,0.6473404798451003,-0.4462119429494297,0.4428965056615639,-0.3949860752335976,-1.638652431160616,1.3436836585941314,0.1415217082304357,-0.6422728589488141,18,3,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.473158725474722,-1.1643232129913494,-0.5660127189091357,-0.8650299183102506,-1.18521446488836,-0.7159331227613162,-1.1040232036951756,-0.7456223714175357,-0.4023179915242066,-0.9409737794454776,-1.5936999764092812,0.8382581349049363,-0.7427256558192715,-1.1728799756253765,-0.270488949292398,-0.588826748535901,-0.755707570337962,-0.8163688961625514,-1.440900813984578,-0.0255794251197586,0.699043777871586,-0.4241878725903639,1.992679583737762,-1.2859665646357463,0,3,2,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.0606489080606845,-0.2495660206929324,1.7733360687760402,-1.1459672563862462,1.3255117330133328,-0.3018902682744095,1.3435585071819625,-0.3455803549990145,-0.1328020094671183,-1.1843523616123492,1.2296919855484894,-1.721052191368377,1.0582735397678076,-0.1678113119361578,0.7519473099536499,-0.6056713415920103,1.1933379522040697,-1.2009788323644464,0.8315668345070174,0.2086784505623044,-0.9228028743277872,-1.240128579290901,-0.819384669895504,0.4384968197354171,10,2,5,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.8035656173505343,0.8645613289012855,-1.117788943684782,0.9197002848023204,-1.329776463046828,1.2047443364262391,-1.5935395458706032,1.1225200968094184,-1.4052582121101374,0.0710187505665353,-1.1730783378002774,1.314677668797259,-1.1266228527733588,0.7062464559025201,-2.062876513765117,0.4587495532048288,-1.3381048741875117,0.6112646457309812,-0.8234165012220331,1.375462869824479,0.464155642035815,0.3237577752184601,-0.0280500055564952,-0.6502196948214939,22,3,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4790797768335793,0.1951579971212072,6.552079508794006e-05,-0.7484180824713337,1.1744277254485034,0.8087441304008597,-0.1390385332999668,0.2127757567567235,-0.22825517244864,0.5644802391306806,-0.4898445793196407,-0.9930073955720902,-0.0978869869481721,0.3608941520028725,-0.443241468244537,0.8695274797669457,-0.4663206172187437,0.6969766136959163,0.5566644877732884,-0.6917700995163129,-0.6112241143246631,0.933931913707357,-1.240128579290901,0.1415217082304357,-0.2290373935695497,1,6,4,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.5064856629267744,-0.643280196865336,-0.4337688303265433,0.336530066988581,0.5262666627348676,-0.1390385332999668,-0.1739421535618638,-0.0753024475531159,0.2572733247170051,-0.5419405803169731,-0.3429640651171426,0.2549331395664251,0.3947475203409897,-0.3125099133233219,0.6069472586423733,0.0466738076718521,0.5530318255285525,0.3246138164531466,-0.2780242655840487,-1.1428092937568357,0.3075635514786299,1.4796737763775567,0.1415217082304357,-0.0859943478613425,2,1,3,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4790797768335793,-0.0539041355232456,-1.2715474992680948,-1.0372265747781324,-0.1368862053377573,-0.3327971654022181,-0.9963146475993896,0.2127757567567235,-1.3422301387057978,-0.5378504537655485,0.4778109285669823,-1.0816745464564863,0.5526418420121657,0.0582450390602456,-1.3684186261485705,0.1333733731097904,-0.4108100264656569,0.1509791413369473,-0.7352716027253968,-1.318657726686409,1.010561178858305,1.1800051988686364,-0.968148343724054,-2.4303159508713503,-0.8965716068745166,5,4,3,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.2992147987455145,-0.8535403207361365,-0.9201831331590864,-0.956764559314652,-1.2799274981645985,-0.7654251257757786,-1.23945605836373,-0.9275992579649208,-1.1341932876274536,-1.2036706355384097,-1.1566584950439076,1.0247808769476854,-1.4536463909194342,-0.9968951901545016,-1.466739372610274,-0.8893496019233024,-1.0402880710826192,-1.2862055495126947,-0.8986430164824447,0.7132338751080727,0.5312665379888925,-0.6961681081572111,-1.4128856681497624,-0.7137943818029184,10,4,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.1161696686843599,-0.8041166262804424,0.0222445785789491,-0.8486487324165981,1.0945448623922955,-0.4125065410872381,-0.3860659018378687,-0.2058343914900679,-0.1637808579794461,-0.8892472536325201,0.8356157593956164,-1.6825277007571378,-0.463096833346541,-0.474155197755835,-0.2193671363300949,-0.7917275285299431,-0.0293654783209972,-0.3739470280054387,0.2673679700539357,0.5015007951647182,-0.4530266026562453,-1.240128579290901,-0.7769917414487711,0.1087031310192736,12,5,4,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0411493037503705,0.6310167292490009,-0.369355653017734,0.4782579874844416,-0.3826039937424263,0.4149373078312392,-0.5999396700200867,0.9029937992240764,0.0007132139160445,0.2753443196825029,-0.0608838902564986,0.7644631074513532,-0.92594951014197,0.3473528046676448,0.7602151234469224,0.9002005675443264,0.1356821687069748,0.1509791413369473,-0.5449739933728858,0.9193311023108371,0.6862041202217145,0.2180823568745288,-0.8321582259406324,0.1415217082304357,1.368276616838764,22,0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.4299724183838531,0.0076047284239213,-1.0220261278146283,-0.0050176588939089,-1.5790212874579803,0.0791213380808902,-1.2851442503000845,-0.3448125200346869,-1.7193923412606005,0.4623545500204972,-1.413902698227033,1.216083509492199,-0.4749455122648763,-0.70847568063279,-0.9861943307646308,-0.6184962022142753,-1.2884687403366957,-0.7135921282421985,-1.362539860588316,0.2424656441702829,-1.0570246662339422,-1.240128579290901,-1.0313493121291677,-2.315081810147571,16,1,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-2.052627749994988,0.7112641071150124,-1.3457956481375282,0.827965643797919,-1.5457886442031443,0.9701968690731216,-1.7893460827407752,1.0150232018025156,-1.5010344854273712,-0.0123594827081529,-0.7034708349681033,1.431214252896257,-1.3635964311400797,0.6651833392926492,-2.346602575705895,0.4027072518123402,-1.4820496623548756,0.3703815959176758,-0.5663925740822926,1.2267992179493703,0.1062308636193976,0.7997231874604416,0.1415217082304357,-0.5548576643493558,4,4,1,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4790797768335793,-1.672807997712196,0.4599571861539088,-0.8897822392320358,0.2136711727862465,-1.18521446488836,1.2160108086571868,-1.1366576265068895,0.6157490203483468,-0.92276264653096,1.5729353750641004,-0.9557890853243184,1.2183664422691616,-1.0270939498593357,1.2856926569529117,-1.4002810157592815,1.5607730244198428,-1.3827773946532451,0.9669686159553024,-0.8641641969880881,-0.2012728318812407,0.8556358684287644,0.3917528341101731,-0.8900395506400638,-0.5032032311769469,1,3,1,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.2574235302823215,-1.3301857808256787,0.7564261669167919,-2.0469324805367077,0.0610096571674023,-1.5831954283563412,0.1524020745551041,-0.9506343068949696,-0.0499335896967184,-1.1582251878598857,1.0260859353695049,-1.721052191368377,-0.4315003562309615,-1.5163762050444605,0.4401042508836056,-1.3104644283260294,0.0566704870203994,-0.9761546525387024,1.047843065880701,1.3214033600516857,-2.410427734621006,0.3237577752184601,0.1415217082304357,-0.7177677997392576,15,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.5582549541282659,0.8369175675955642,-0.3836073553469394,1.0515688312461688,-0.2024777286386589,0.9166445465208828,-0.5818724387080373,1.2983543036421163,-0.8321495146324401,0.3151890652713534,0.4130784724650414,1.1682846044745507,-0.9954974727437578,1.1950930822105057,-0.648790365213435,2.1560762562891536,-0.6382353868910159,1.2399694057437085,0.6058872887257826,0.0915495127212959,0.5983774339419698,1.8876441297278252,0.1415217082304357,1.1934462276398443,7,6,2,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,2.2436940381218387,-0.1683101162488501,1.3446834644048768,0.0834407449317717,1.8057234280454693,-1.446154157038226,2.170841125458434,0.1369490747309111,2.3896507306474355,-0.0608838902564986,0.2718678247602571,-0.6446137162060062,2.243141431601412,0.256507559699174,2.081114446973513,0.1251542980469067,2.1364244953695595,0.517320256303792,0.5620051548238819,-0.4017435139552178,0.2180823568745288,1.4116787174858445,-1.3422307874052102,0.9033867182870904,23,4,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-0.8073170867727187,-0.5678881205770057,-1.0372265747781324,-0.1622770434728973,-0.6867248160660551,0.3218626034201531,-0.5655552273022063,-0.3056529368536035,-0.7547023933516966,-0.3169301930306218,-1.8512178436383455,0.8372950226396548,-0.7000704117132619,-0.5471562939511542,-0.52609801410391,-0.1026305398709334,-0.7739074860832268,-0.0704343852406744,-1.939276477584805,1.9701174773248973,1.023413108311458,-1.240128579290901,0.9893802771650906,-1.7548298811237597,5,1,2,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,0.5687511960878887,0.5797468184787087,0.2502512830316954,0.3307966519258141,0.2936381599511615,0.0688790905982302,0.261727390974267,-0.1006410013761694,0.3295573045790385,-0.1022651109068583,0.5783715562124855,-1.1712221003668588,0.5321921957936875,-0.9558320735446308,1.3654090655012785,-0.8319248528683841,0.5033956916777365,-0.8974661895996803,0.7563403192466056,-0.5706794819951103,-1.4596900419524066,0.1197725985433258,0.1415217082304357,-0.0899677657976823,18,1,3,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4790797768335793,-0.0954144909640121,0.0092801078970045,-0.2650438690315106,0.4356362416451211,-0.2380841321259813,-0.8846741500383059,0.1197676517433933,-0.3056529368536035,0.1434260564342813,-0.9184357931984088,-0.2645137052811538,0.0831781189246513,0.205168657647612,-0.449386968689557,0.4401042508836056,-0.5620285323102727,0.0566704870203994,-1.168861092389346,-0.3595196571161607,-0.9355811729612536,0.8891913164053031,0.7997231874604416,1.074166134058556,0.1524107283190028,19,0,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.8073170867727187,0.9474926128184492,-0.3532064614198937,0.8549946005224325,-0.8994137328969242,1.512011760906319,-0.7662569275941317,1.5578825215873402,-1.079980302730916,0.2023671786130008,0.0907022263483101,1.4540079098412404,-1.2640675282260565,1.3710778676813802,-1.8859382389011536,1.154333411664488,-1.1842328592499831,1.8638565047601685,0.2234858361520291,1.0984078822390462,0.9563022123583804,-0.4241878725903639,2.232906178269254,0.9192803900324474,6,1,1,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.1266659106439828,-0.7538552420882227,1.4860476211655804,-2.012531990160056,0.0610096571674023,-0.9461276349343204,1.028309982820986,-1.051988522187184,0.3295573045790385,-0.9886360782302712,1.016234029715683,-1.6109363557045853,0.205168657647612,-1.3592003754810411,-0.1852859276885437,-1.3468334360608114,0.6473404798451003,-0.8717719976196125,0.6435005463559883,0.8618975269831965,-2.1084287028321578,-0.0162175192400954,0.1415217082304357,-0.8488905916384475,12,0,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.3029662681677006,0.7539862836783986,-0.2361630198008476,0.8869379130150401,-0.1882351672437501,0.8749439674842984,-0.2277889512011606,1.205446272957594,-0.7750322626878968,0.3748659053195937,0.38625939596296,1.2205066917475644,-0.9796992341859924,1.227031061795954,-0.52609801410391,2.3532345613777026,-0.6878715207418301,1.0384305873998991,0.5055852683785731,0.0780346352781014,1.023413108311458,2.023634247511247,-0.0280500055564952,1.3444361092207295,4,6,2,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.43799357644955,-0.1909277391353502,-0.0233567623116007,0.0834407449317717,0.1158435185378555,-0.2926722455400067,0.2127757567567235,-0.1444075943432632,0.2572733247170051,-0.3379902785401823,0.237933483063759,-0.5567564751175961,0.3947475203409897,-0.6696938482790306,1.518774504388186,-0.8108691115482478,0.4487959444418398,-1.112655047432918,0.4617031344766671,-0.6540212262281557,-0.7550256344450937,0.0517775396516172,0.1415217082304357,0.1206233848282909,21,1,3,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
