lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day
0,19.56666666666669,37.2,17.2,39.79,20.1,38.8,19.2,36.6266666666667,17.5,59.1633333333333,0.75,76.42499999999998,17.79,31.82333333333329,20.963333333333296,45.26,17.6,39.4,0.5166666666666672,747.3833333333331,97.3333333333333,2.0,52.66666666666669,0.0833333333333333,3,0,3,7
0,20.533333333333296,37.89,18.26,40.6,20.2,37.0,20.56666666666669,33.7,18.43,62.0,5.36666666666667,43.0633333333333,18.1666666666667,32.3333333333333,21.2,37.73,17.29,35.5,5.75,747.7,66.8333333333333,6.0,40.0,0.0166666666666667,19,2,3,9
0,22.463333333333296,43.2333333333333,22.075,40.595,25.0,39.43,21.79,39.812,20.89,47.5666666666667,13.8666666666667,16.2933333333333,21.43714285714289,34.44,23.39,43.29,21.1,43.3266666666667,10.1333333333333,747.0666666666668,70.6666666666667,5.16666666666667,40.0,4.98333333333333,12,5,4,16
0,18.29,39.0,17.26,39.29,18.39,39.4,16.1,38.79,16.1,47.73,4.46666666666667,95.79333333333328,16.2,33.6816666666667,17.725,41.705,15.7633333333333,39.2,3.2333333333333294,760.6,84.0,5.3333333333333295,47.66666666666669,0.733333333333333,15,4,1,22
10,21.4266666666667,40.823333333333295,19.76,43.2666666666667,23.8266666666667,40.76,20.2,41.1266666666667,20.1333333333333,69.86,13.5633333333333,45.0266666666667,20.76,38.3266666666667,22.2,41.5666666666667,19.89,41.79,11.9,754.9333333333329,71.0,9.66666666666667,40.0,6.73333333333333,12,5,3,26
0,22.32333333333329,46.09,20.2,49.26,25.2,40.53,22.1,41.4666666666667,20.5,51.363333333333294,12.0,50.976,21.04,37.334,22.6,44.772,20.79,45.9666666666667,9.9,748.2999999999998,88.6666666666667,5.3333333333333295,36.33333333333329,8.13333333333333,9,4,4,15
10,20.5,43.29,19.56666666666669,43.23,20.29,44.09,20.645,44.1725,18.6333333333333,46.73,8.72666666666667,94.2,18.2,39.715,19.205,46.1144444444444,17.1,47.53,9.65,763.2,78.5,4.5,40.0,6.0,20,0,1,25
20,22.39,43.195,21.1,43.53,22.1,42.29,21.1,46.5,19.0285714285714,52.0928571428571,10.5333333333333,93.12333333333328,18.0,43.33333333333329,21.56666666666669,48.4233333333333,17.89,44.79,10.9,754.2,91.6666666666667,9.0,36.0,9.633333333333328,22,5,2,20
0,22.1333333333333,39.1266666666667,22.0,36.26,22.39,36.79,22.0,36.9,20.1,44.9666666666667,14.3233333333333,1.0,21.31,31.2,21.2,38.73,20.2,37.7,12.6333333333333,765.6,56.0,4.66666666666667,40.0,4.01666666666667,16,1,4,19
0,21.79,38.53,19.79,41.36,22.79,37.2,20.23,38.9,20.4266666666667,65.3633333333333,9.537777777777778,45.125,20.79,33.56,23.2,43.045,20.39,39.73,7.51666666666667,750.3833333333331,75.1666666666667,7.8333333333333295,40.0,3.43333333333333,10,1,3,29
0,22.463333333333296,35.59,23.9266666666667,30.79,22.79,35.4,22.6,33.5,20.963333333333296,85.12333333333329,20.193333333333296,1.0,20.34714285714289,28.3328571428571,22.79,39.2,19.79,37.2,16.1833333333333,762.516666666667,34.5,3.0,29.166666666666696,0.4833333333333329,14,0,5,2
0,22.6333333333333,37.6266666666667,21.7,37.4666666666667,22.89,37.9666666666667,20.6,39.4,20.2,50.6333333333333,13.93,26.3,21.4266666666667,34.4666666666667,23.6,38.863333333333294,20.29,41.433333333333294,12.1333333333333,751.216666666667,59.5,9.0,40.0,4.48333333333333,14,6,3,27
0,20.79,40.59,19.1666666666667,40.4,20.2,40.09,20.2,38.23,18.7,61.1633333333333,-5.33809523809524,87.1123809523809,20.0,37.4,21.0,47.4,17.6,40.433333333333294,-4.0,761.65,86.5,2.5,26.0,-6.0,3,0,1,18
0,20.463333333333296,34.09,17.76,36.59,22.32333333333329,35.2,19.89,32.5,18.79,40.76,2.695,32.315,19.29,28.2,21.7,40.7,18.79,36.933333333333294,3.54444444444444,755.4777777777781,80.5555555555556,3.77777777777778,40.0,0.477777777777778,1,4,4,29
0,20.89,35.03,19.463333333333296,33.6566666666667,20.79,35.03,20.0,32.0,17.89,44.29,4.86666666666667,34.66666666666669,20.7,26.716,22.39,33.9666666666667,18.1,39.7,4.633333333333329,751.366666666667,58.5,5.16666666666667,28.666666666666696,-2.85,18,5,2,27
20,20.89,36.6266666666667,18.0,40.29,22.1333333333333,34.5,20.6857142857143,34.4828571428571,20.0,42.8266666666667,6.1,54.26,21.29,31.8185714285714,23.4266666666667,38.0666666666667,20.0,36.5266666666667,3.8333333333333295,754.9333333333329,90.6666666666667,2.66666666666667,25.0,2.4,8,0,4,25
0,21.4266666666667,41.59666666666671,19.7,41.1566666666667,21.89,37.4666666666667,20.6666666666667,39.06,20.2,46.4666666666667,9.13,51.0666666666667,20.2,33.5,24.5,39.433333333333294,20.0,38.23,8.43333333333333,754.1666666666669,76.3333333333333,4.0,28.666666666666696,4.46666666666667,17,3,3,31
0,20.7,39.0,18.79,40.09,21.23,38.5,20.6333333333333,36.03,19.0,43.2,1.395,81.19499999999998,19.29,37.1057142857143,20.89,44.4,18.0,40.6633333333333,1.46666666666667,756.0,92.6666666666667,1.0,49.33333333333329,0.466666666666667,3,4,2,26
10,19.79,39.2,18.23,39.4,21.55,37.94,19.23,35.73,18.2,42.29,-0.5999999999999999,86.06,18.29,29.89,20.1333333333333,37.9666666666667,17.79,37.433333333333294,0.5,772.233333333333,95.0,1.33333333333333,62.0,-0.266666666666667,10,1,2,16
0,21.39,39.73,18.6,43.79,22.1333333333333,38.3266666666667,20.6,37.03,19.39,48.23,5.96666666666667,59.33333333333329,20.5,38.76,22.3566666666667,45.1266666666667,19.6,42.2,5.8333333333333295,756.4,87.0,1.66666666666667,50.0,3.8,7,3,3,24
0,22.1,37.09,21.06666666666669,36.7,22.2,36.29,21.463333333333296,35.4666666666667,19.1,45.7,11.69,18.19,19.7,32.8633333333333,22.2,37.6266666666667,19.79,39.79,11.0666666666667,756.033333333333,57.66666666666671,4.3333333333333295,40.0,2.9,17,1,3,22
0,24.79,47.29,23.0,49.09,26.6,43.5,25.0,45.4,24.075,58.1725,14.412,57.058,24.6,42.79,26.1333333333333,53.363333333333294,24.0,47.09,14.85,748.85,93.0,3.0,40.0,13.7,1,2,5,11
0,22.7,39.59,20.2,42.2257142857143,25.0,38.29,23.0,37.2,22.7,42.2,8.367499999999998,52.0225,23.2,33.59,24.5,40.9,22.79,42.9,7.7,760.7999999999998,96.0,1.0,41.0,7.1,7,0,5,16
0,21.7,41.2,18.79,46.29,24.1333333333333,39.4,20.7,40.79,20.6,49.76,7.59,57.36,21.23,35.86,21.89,38.963333333333296,20.89,45.9,7.2,753.733333333333,91.6666666666667,5.66666666666667,23.3333333333333,5.86666666666667,6,2,4,6
0,21.1,43.9,20.29,43.59,21.79,44.0,19.89,43.7,19.0,63.5294444444444,7.8333333333333295,95.7266666666667,18.9327777777778,39.51,21.6222222222222,53.503333333333295,19.0,48.2,7.76666666666667,738.866666666667,91.0,7.3333333333333295,34.0,6.36666666666667,5,0,2,8
0,20.7,35.5266666666667,16.7,40.8,21.29,34.9666666666667,19.6,32.845,19.1,42.2666666666667,-0.866666666666667,64.9633333333333,20.1,26.6666666666667,21.39,37.5,19.39,38.69333333333329,-0.5,766.0,92.0,2.0,61.0,-1.7,8,1,3,15
30,20.2,38.29,18.29,39.53,20.39,38.2,21.16333333333329,36.723333333333294,17.89,49.656,0.833333333333333,84.99666666666668,19.0,33.7,20.7,40.26,18.0,39.02,1.75,756.466666666667,89.1666666666667,1.16666666666667,57.33333333333329,0.116666666666667,9,3,2,25
0,19.89,45.29,19.29,44.845,20.39,44.2,19.1,46.4,17.6,52.79,12.3,78.7933333333333,17.7,43.23,18.26,49.555,17.23,48.433333333333294,10.95,760.95,75.0,9.0,28.0,6.7,14,1,1,26
0,20.5,34.4666666666667,18.79,35.06,19.89,36.678,19.32333333333329,33.7,17.4214285714286,43.6214285714286,6.69,48.933333333333294,17.7,27.73,19.6,34.9,17.7,36.156,3.6,755.766666666667,72.0,4.3333333333333295,22.3333333333333,-1.0,14,3,2,18
0,20.79,43.4,18.9266666666667,46.4,21.6,40.09,19.6,42.79,19.23,46.73,11.03,66.7666666666667,19.89,38.79,21.2,44.4,19.39,42.79,11.9666666666667,751.8333333333329,91.0,4.0,22.166666666666696,10.5666666666667,7,6,4,3
0,21.39,41.1,19.5,39.83333333333329,21.2,38.723333333333294,19.2,36.9666666666667,18.39,48.488888888888894,3.6,82.345,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,18.79,40.59,3.5,740.7999999999998,78.0,4.0,40.0,0.0,18,4,2,12
0,21.6,39.29,20.39,39.4,21.2,39.5,19.82333333333329,38.3266666666667,18.29,51.3022222222222,4.59,89.8333333333333,18.9266666666667,35.4111111111111,22.3622222222222,41.4666666666667,18.1,38.59,3.6,731.0,95.5,5.0,32.0,2.9,17,5,2,13
0,21.6,36.933333333333294,18.7,40.33333333333329,22.6333333333333,35.86,22.0,34.0,20.06666666666669,46.79,4.7425,36.015,21.39,34.2257142857143,21.963333333333296,41.06,20.2,38.9,4.05,763.25,81.5,2.0,27.5,1.1,6,3,4,21
0,20.73,38.09,18.1,40.59,20.1,38.09,19.6,35.09,18.29,46.9666666666667,5.09,76.76,18.39,33.73,20.79,40.863333333333294,17.5,37.8725,4.6,754.233333333333,75.3333333333333,5.66666666666667,40.0,0.566666666666667,23,1,3,8
0,21.39,44.49,21.23,42.933333333333294,22.1,40.03,20.8566666666667,38.6633333333333,20.1,55.6528571428571,14.8514285714286,12.0557142857143,21.2,35.96,22.5,40.0414285714286,20.7,42.33333333333329,10.1333333333333,754.5499999999998,69.6666666666667,2.16666666666667,28.166666666666696,4.85,13,4,4,8
0,20.1333333333333,35.09,19.32333333333329,34.3633333333333,19.6,34.3633333333333,20.7,33.59,18.1,62.33333333333329,8.06666666666667,39.533333333333296,20.1333333333333,30.72666666666669,21.1333333333333,36.6333333333333,18.39,39.53,8.3,765.2,59.0,4.0,63.0,0.7,13,4,3,11
10,21.39,47.2,20.5,47.2,21.7,46.7,18.79,49.2,19.56666666666669,52.2,11.0,99.9,19.1,51.4,21.0777777777778,58.0227777777778,17.6,52.9,10.9666666666667,758.2999999999998,91.6666666666667,7.3333333333333295,62.66666666666669,9.633333333333328,4,0,2,1
0,25.1,48.09,23.5,48.79,26.39,45.2,25.39,45.4,24.0,57.86,13.9685714285714,55.0514285714286,24.79,42.9,26.29,51.2,23.934,47.96,14.3,745.9,96.0,3.0,40.0,13.6,0,3,5,12
0,20.7,37.9,17.84,40.645,20.1,38.09,19.39,35.2,18.2,47.2,5.06,75.3933333333333,18.39,34.2,20.6,41.09,17.5,38.26,4.6,753.866666666667,74.5,6.0,40.0,0.416666666666667,0,2,3,9
0,24.89,47.79,26.56,40.236,28.76,42.8,24.5,44.79,22.7,52.79,24.193333333333296,1.0,23.89,43.2514285714286,23.79,48.863333333333294,23.1,46.4,20.73333333333329,756.1,62.33333333333329,1.0,37.66666666666669,13.2333333333333,12,4,5,27
0,21.79,40.79,21.1,40.4,20.7,42.09,20.7,42.59,20.0,45.0266666666667,1.76,95.5,18.6,42.5,19.7,49.5,17.79,45.9666666666667,1.76666666666667,763.1333333333331,95.6666666666667,3.0,34.3333333333333,1.06666666666667,9,5,1,16
0,21.2,40.0,20.39,40.0,21.79,37.7,20.0,38.79,19.4266666666667,44.933333333333294,14.3,20.3333333333333,20.2,34.53,21.39,39.9,19.76,38.5,11.3,754.9,74.0,3.0,21.0,6.75,16,5,4,2
10,21.39,35.83,18.79,37.53,21.0,35.23,21.39,34.1266666666667,18.79,40.29,-3.03,68.6233333333333,20.033333333333296,28.2,22.06666666666669,40.23,18.29,38.76,-2.1,763.15,96.0,1.0,42.5,-2.65,1,1,3,1
0,20.89,39.2,18.1,43.0,22.1,36.59,21.5,36.14,19.89,48.0,5.963333333333329,49.1266666666667,20.1714285714286,31.6285714285714,21.89,42.1566666666667,20.2,40.3266666666667,5.5,764.2999999999998,94.6666666666667,2.0,22.0,4.66666666666667,6,1,4,19
0,19.39,37.59,17.2,39.9,20.1,37.4,17.79,37.09,18.39,55.73,3.4,74.26333333333329,18.29,32.0,20.8566666666667,41.4,18.0,39.26,3.2666666666666706,744.7,93.0,5.0,35.66666666666669,2.2333333333333294,1,6,3,6
0,21.0,37.8685714285714,19.86,37.0483333333333,22.5166666666667,36.645,19.1,35.29,18.1333333333333,45.933333333333294,5.79625,63.83625,19.2,30.79,20.71,38.29,18.6,38.215,6.1,739.2999999999998,76.0,1.0,23.0,2.2,18,4,3,4
10,23.9266666666667,51.433333333333294,23.1,43.03,25.3566666666667,44.9,19.79,49.433333333333294,21.775,48.2738888888889,11.6,77.8633333333333,18.89,44.76,19.775,50.9877777777778,17.73,49.5,11.35,759.95,79.5,9.5,40.0,7.95,17,0,2,1
0,21.0,43.2,19.89,43.29,20.463333333333296,44.363333333333294,18.5,44.9,18.6111111111111,47.9111111111111,11.8,77.6666666666667,19.6666666666667,39.045,20.4327777777778,45.1694444444444,17.1,49.0,12.6,761.9333333333329,60.0,5.0,40.0,4.96666666666667,15,0,1,25
30,22.29,39.9666666666667,20.82333333333329,37.73,22.29,37.09,22.29,36.834,20.79,67.65,10.0,8.79666666666667,21.1,29.2,22.2,38.7666666666667,20.0,34.03,11.0,765.9,60.0,4.0,40.0,3.4,20,1,4,19
0,20.06666666666669,38.26,18.5,39.1266666666667,20.6,37.363333333333294,19.8566666666667,35.76,18.29,45.334,4.16,82.5,18.6285714285714,33.3971428571429,20.0,40.9,18.0,40.6,2.833333333333329,754.9333333333329,86.3333333333333,1.0,55.0,0.75,10,4,2,26
0,20.9685714285714,37.78,19.6857142857143,37.2642857142857,22.39,36.59,19.1,35.3685714285714,18.1333333333333,45.73,5.20875,65.6225,19.2,30.79,20.8566666666667,38.363333333333294,18.6,38.18625,5.7,739.366666666667,77.8333333333333,1.0,25.8333333333333,2.11666666666667,18,4,3,4
0,21.8566666666667,38.4666666666667,19.463333333333296,41.933333333333294,22.89,37.29,20.2,38.9,20.6,81.3966666666667,8.525555555555558,45.1294444444444,20.79,33.5,22.9861111111111,43.015,20.39,40.45,6.8,750.0499999999998,78.0,8.0,33.5,3.2,9,1,3,29
0,21.1666666666667,46.46,19.4266666666667,41.2966666666667,21.73,37.2,20.5,36.845,19.29,45.06,9.22666666666667,36.2666666666667,20.0,34.8633333333333,22.5,40.53,19.23,37.2,8.233333333333329,756.266666666667,77.0,4.0,23.666666666666696,4.4,18,3,3,24
0,19.3566666666667,38.79,18.675,38.2,18.6,39.7,18.32333333333329,38.09,16.6,57.4833333333333,0.6999999999999998,96.9,16.2,33.7,19.6,46.6866666666667,15.89,41.363333333333294,-1.33333333333333,762.2,91.3333333333333,2.0,52.66666666666669,-2.56666666666667,1,3,1,21
0,24.79,38.79,23.533333333333296,38.1633333333333,25.5,38.363333333333294,24.29,37.4,22.5,55.0666666666667,13.8,15.9828571428571,23.7,37.612,25.1,44.29,22.39,41.1214285714286,14.2666666666667,751.7,78.0,1.0,40.0,10.4,23,5,5,7
0,20.575,40.59,18.89,40.4,20.29,40.4,19.89,38.0,18.5,60.4,-5.48333333333333,86.3644444444444,19.89,37.79,20.89,47.5,17.6,41.1266666666667,-4.0,761.1,85.0,3.0,27.0,-6.2,4,0,1,18
10,22.533333333333296,35.8266666666667,26.16333333333329,26.65666666666669,22.9266666666667,34.3333333333333,22.89,34.3666666666667,20.7,55.6966666666667,16.4266666666667,1.0,21.1,31.2,22.73,38.06,20.56,37.5,12.7666666666667,766.8833333333331,53.0,2.833333333333329,40.0,3.28333333333333,10,2,5,4
0,20.2,36.9,17.39,40.0,20.1333333333333,37.09,21.1,35.245,18.0,53.23,4.09,53.6333333333333,18.29,35.59,20.23,44.43,17.3566666666667,38.363333333333294,1.25,752.5,84.5,1.0,21.0,-1.1,2,3,3,10
10,21.39,44.56,20.79,43.863333333333294,20.2,45.6633333333333,20.6333333333333,46.79,19.2,50.53,5.59,88.6333333333333,17.7,43.76,19.39,51.1633333333333,16.89,45.7,5.3,736.9,92.0,6.0,22.0,4.1,0,1,1,12
0,21.1,40.9,19.39,42.863333333333294,21.79,38.4,19.79,39.7,19.39,45.5,11.66,45.5,20.1,36.03,21.3566666666667,41.59,19.7,39.7,11.7666666666667,753.1666666666669,83.0,3.0,20.666666666666696,8.9,20,5,4,2
0,22.1,34.86,20.1,33.9633333333333,23.463333333333296,35.8333333333333,20.89,32.595,18.1,43.9,7.8333333333333295,25.2666666666667,23.2,25.1,22.5,30.1,19.7,37.6633333333333,7.7,766.9,56.33333333333329,6.0,25.666666666666696,-0.533333333333333,16,0,3,14
0,24.7,52.7,23.89,51.933333333333294,26.7,45.2,24.0,49.56,22.79,54.98,19.4966666666667,38.56,23.6,47.5,25.39,53.0385714285714,23.3185714285714,50.76714285714289,16.5,750.266666666667,87.6666666666667,3.0,40.0,14.4,14,6,5,22
20,19.6,40.9,17.79,41.863333333333294,20.32333333333329,40.6266666666667,18.5,40.2,17.9083333333333,58.565,2.26,90.8333333333333,19.39,39.56888888888889,21.265,46.1866666666667,17.89,44.7,2.3,754.0,81.0,7.0,40.0,-0.6,7,0,2,15
0,24.5,38.5,23.39,37.29,26.29,38.1266666666667,24.755,36.0625,23.5,39.5,15.3771428571429,8.53571428571429,24.29,38.7,24.434,42.254,23.2,42.5,16.75,751.7999999999998,59.0,2.5,40.0,8.55,0,0,5,9
20,21.0,41.79,19.2,42.5,20.5,42.0,19.1,39.06,19.5377777777778,84.47499999999998,3.09,88.2933333333333,19.39,34.2938888888889,22.29,41.4377777777778,17.5666666666667,37.6266666666667,2.36666666666667,744.1666666666669,87.0,6.0,28.3333333333333,0.366666666666667,20,6,2,14
0,21.7,39.59,18.2,44.9,23.7,38.3266666666667,21.1,37.79,20.6,46.2,0.5,50.76,20.978,33.0,23.2,40.59,20.89,44.9,1.38333333333333,751.6333333333331,97.0,1.0,62.5,0.966666666666667,3,6,4,17
0,22.7,43.463333333333296,20.29,44.79,24.39,39.59,21.7,38.79,20.89,47.0,6.595,39.3,21.1428571428571,32.7385714285714,24.5,40.7666666666667,20.8566666666667,39.33333333333329,7.5833333333333295,749.1333333333331,85.5,2.16666666666667,29.166666666666696,5.3,20,5,4,16
0,20.8566666666667,36.59,20.1,35.5,20.39,36.76,21.79,34.2,17.7,45.7,10.3,23.963333333333296,20.1666666666667,29.86,21.033333333333296,35.76,18.0,40.9,9.9,759.2,55.0,1.0,22.0,1.3,15,3,3,10
0,22.29,39.5,20.6,40.7,22.23,37.933333333333294,20.7,38.79,20.6666666666667,78.49666666666668,7.263333333333329,54.893333333333295,20.463333333333296,37.29,22.6333333333333,42.2666666666667,19.1,37.7,6.6,756.2,92.0,2.66666666666667,47.33333333333329,5.3333333333333295,21,3,3,24
0,22.2,37.73,19.2,41.9,23.32333333333329,38.79,20.29,38.59,20.0,46.09,5.36875,58.389375,21.0,33.7,23.0,42.6214285714286,20.6,43.6266666666667,5.6,747.9,87.0,9.0,40.0,3.5,5,1,3,29
10,20.6,37.6,18.6333333333333,40.6266666666667,21.39,35.09,20.6,35.7,19.0,44.1633333333333,6.56,55.9,19.5,31.5,21.254,37.554,19.2,37.53,4.96666666666667,751.4333333333329,89.0,4.3333333333333295,26.666666666666696,3.3,10,2,4,27
0,22.0,45.06,21.39,43.79,22.6,45.09,19.963333333333296,47.433333333333294,18.7,56.29,9.66,86.29999999999998,18.6,43.2,20.79,55.135,18.79,49.79,9.2,756.45,85.5,5.0,40.0,6.9,1,5,2,6
0,22.0,38.09,21.1,36.59,22.0,39.1633333333333,21.5,38.89,18.1,48.59,1.32333333333333,97.0,20.39,35.6633333333333,21.39,43.1633333333333,18.1666666666667,40.6966666666667,2.95,765.45,67.0,2.0,40.0,-2.75,13,6,1,17
0,20.29,35.5,17.79,37.53,21.0,36.0,19.7,33.79,18.32333333333329,40.09,-1.5,76.5266666666667,19.5,29.025,21.29,40.79,18.29,39.0,-1.3,761.7999999999998,98.0,2.0,33.0,-1.6,6,1,3,1
0,22.2,37.09,19.9266666666667,39.29,23.5,37.863333333333294,22.7,35.09,20.39,43.433333333333294,8.859999999999998,21.6333333333333,21.89,36.785,22.29,43.433333333333294,20.39,40.6266666666667,9.233333333333327,759.6666666666669,72.0,4.66666666666667,36.33333333333329,4.3333333333333295,5,4,4,22
0,24.033333333333296,33.9666666666667,23.23,32.29,23.6,34.9,23.0,32.79,21.7,48.33,14.2933333333333,1.0,22.6,31.1714285714286,22.79,35.4,20.89,35.94,16.2,757.733333333333,49.16666666666671,3.8333333333333295,40.0,5.31666666666667,20,3,5,5
0,21.89,46.2,21.0,45.79,23.2,46.23,20.1,49.2,19.715,58.255,9.22666666666667,99.9,18.8011111111111,45.9111111111111,20.73,56.598333333333294,18.29,52.7,9.46666666666667,758.25,89.8333333333333,6.0,44.16666666666669,7.9,6,1,2,2
10,21.6,35.2,18.8566666666667,37.79,20.6,36.59,20.2,33.5,19.2,60.858,3.966666666666669,52.13,21.7225,30.2225,23.79,35.4233333333333,19.39,37.29,4.8,769.0,78.0,4.0,22.0,1.2,22,6,3,13
0,19.79,33.59,17.89,34.79,19.6,35.5,18.7,33.0,17.9633333333333,66.3933333333333,1.0,54.463333333333296,20.1,33.59,21.1,40.86,18.2,39.73,1.4,760.8333333333329,73.0,6.0,40.0,-2.9,1,0,2,29
0,22.79,38.9,22.23,38.4666666666667,22.6,38.39,21.29,39.9,20.1,45.26,11.4658333333333,36.7741666666667,21.6,33.9666666666667,23.39,40.8588888888889,20.463333333333296,42.59,10.3333333333333,741.866666666667,64.6666666666667,11.0,40.0,3.9333333333333296,13,0,3,28
0,21.2,39.4,19.533333333333296,41.26,22.0,37.6633333333333,20.6666666666667,40.06,20.3566666666667,45.363333333333294,9.463333333333328,56.43,20.23,34.23,24.463333333333296,40.43,19.963333333333296,38.09,8.099999999999998,754.2999999999998,80.5,4.5,34.0,4.9,15,3,3,31
0,23.0,35.1633333333333,21.29,33.6566666666667,23.73,33.29,22.5,32.772,20.9266666666667,40.6633333333333,9.39,1.0,22.1714285714286,26.297142857142905,23.79,33.43,20.73,38.363333333333294,8.66666666666667,757.35,50.66666666666671,7.8333333333333295,40.0,-1.03333333333333,17,5,4,23
0,21.963333333333296,38.9,22.963333333333296,37.16666666666671,22.89,37.59,21.89,38.1266666666667,20.5,42.072,16.4266666666667,5.43333333333333,21.73,33.73,21.2,37.5257142857143,21.7,37.59666666666671,13.8,749.866666666667,55.66666666666671,6.0,28.3333333333333,5.03333333333333,9,0,4,11
0,23.0,34.79,23.26,32.2,23.0,35.3266666666667,22.9175,33.6175,20.9266666666667,38.23,20.9266666666667,1.0,22.6,28.4214285714286,21.963333333333296,38.363333333333294,20.2,36.4666666666667,18.75,760.233333333333,36.16666666666671,4.0,40.0,3.466666666666669,16,3,4,21
0,23.2,42.09,23.7,39.43,24.1,39.79,23.34,40.5,21.1,44.9285714285714,20.463333333333296,1.0,22.8566666666667,37.56,23.1,42.0,22.6,40.2771428571429,16.2,751.1,64.3333333333333,6.66666666666667,29.0,9.36666666666667,12,2,5,18
0,22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.29,39.79,19.79,49.0,6.245,64.245,20.29,34.29,24.0,44.5666666666667,20.1,42.2,6.3333333333333295,757.1666666666669,88.8333333333333,4.16666666666667,64.1666666666667,4.6,0,4,4,1
0,21.79,41.933333333333294,19.6,46.33333333333329,22.2,38.5,21.2,39.4666666666667,19.79,48.5,9.66666666666667,47.9666666666667,20.0,36.5,21.79,42.0,19.73,40.4,7.983333333333332,756.1833333333329,84.0,3.8333333333333295,30.666666666666696,5.36666666666667,10,2,3,23
0,20.5,42.1633333333333,20.0,40.363333333333294,20.79,41.09,19.0,41.2,18.8566666666667,48.8988888888889,5.72666666666667,93.4,19.9388888888889,38.27,23.0,45.5166666666667,19.1,42.863333333333294,5.2,744.5499999999998,91.0,4.16666666666667,40.0,3.8833333333333298,17,2,2,10
0,24.8566666666667,49.6633333333333,24.29,45.06,25.79,41.9666666666667,24.2,45.26,23.5,47.9285714285714,17.2675,3.59,23.79,38.5,24.6,47.19333333333329,23.1,43.2,14.7333333333333,757.85,73.1666666666667,7.0,40.0,9.96666666666667,17,0,5,23
0,17.39,37.33333333333329,16.5,37.433333333333294,17.79,37.2,16.2,36.4,16.1,51.7,1.1,96.76333333333328,16.1,31.23,20.1222222222222,41.1144444444444,15.5,35.7,0.05,760.7,90.5,2.0,50.5,-1.28333333333333,18,2,1,20
0,20.533333333333296,36.4666666666667,19.06666666666669,36.223333333333294,21.39,35.1266666666667,19.9266666666667,35.7,18.39,39.79,2.36333333333333,77.5,19.26,29.033333333333296,20.6333333333333,35.9666666666667,18.0,38.2266666666667,3.3,771.95,66.0,4.0,40.0,-2.55,12,1,2,16
0,23.7636363636364,41.1645454545455,22.632272727272696,41.6818181818182,24.9709090909091,38.9045454545455,23.5536363636364,39.7818181818182,21.3081818181818,50.554090909090895,12.9284848484848,42.6454545454545,23.2345454545455,38.4363636363636,23.854545454545505,43.29,22.1,43.0224242424242,8.11666666666667,756.733333333333,98.3333333333333,1.0,44.33333333333329,7.866666666666669,5,3,5,26
0,21.533333333333296,41.9966666666667,20.22666666666669,44.6333333333333,22.39,38.26,20.79,39.4,20.0,48.29,11.39,27.096666666666696,20.79,35.09,23.29,41.59,20.463333333333296,41.4,8.449999999999998,752.5499999999998,73.0,5.0,40.0,3.85,10,2,3,30
0,20.2,43.7,19.5,43.1266666666667,20.2,44.29,18.2,45.09,18.2,48.1266666666667,10.66,85.6666666666667,17.5944444444444,41.5172222222222,18.6327777777778,47.5494444444444,16.7,48.26,12.0166666666667,762.966666666667,59.33333333333329,5.66666666666667,40.0,4.16666666666667,12,0,1,25
10,23.5,38.43,21.5,40.036,26.14,40.254,23.79,36.09,23.2,58.69333333333329,9.033333333333328,44.33333333333329,23.39,32.4,25.5,40.6785714285714,22.6,35.9228571428571,8.9,761.2999999999998,93.3333333333333,1.33333333333333,48.0,7.93333333333333,21,6,5,15
10,20.8566666666667,34.46,20.2,33.5666666666667,20.29,34.3633333333333,21.0,31.79,18.7,42.03,9.463333333333328,22.96,21.23,25.73,22.06666666666669,33.09,19.6,38.0,9.5,765.2,57.0,5.0,20.0,1.3,13,1,3,15
0,21.463333333333296,43.26,20.1,43.7,21.89,42.054,21.23,43.7,18.2,54.5,10.3,92.69,18.1666666666667,41.7,21.2,52.863333333333294,18.0,45.5,10.35,755.716666666667,92.5,8.83333333333333,61.83333333333329,9.21666666666667,2,6,2,21
20,21.39,43.79,19.8566666666667,43.93,21.39,42.23,21.89,43.09,19.37,52.374,4.4,87.4,19.29,43.2,21.6,48.4,18.5,45.236,3.9833333333333294,753.7,91.8333333333333,1.16666666666667,37.33333333333329,2.716666666666669,1,1,2,23
0,25.7,47.2,27.89,38.79,28.374,42.834,25.79,44.0,24.1,49.433333333333294,23.2933333333333,1.0,25.1,41.4666666666667,25.1571428571429,47.5257142857143,24.4214285714286,46.2257142857143,21.2166666666667,747.983333333333,61.0,4.16666666666667,28.166666666666696,13.35,13,4,5,13
0,22.1,38.29,19.7,41.1266666666667,22.89,38.2,20.39,39.5,20.06666666666669,47.06,8.22666666666667,48.223333333333294,21.39,36.6266666666667,23.79,38.6566666666667,20.26,40.59,8.25,749.2,77.1666666666667,6.16666666666667,40.0,4.48333333333333,22,6,3,27
